id	fixture	applicability	status	feature	upstream	expected	transformation	rationale
422	test422.scxml	MANDATORY	UNSUPPORTED	SelectingTransitions	https://www.w3.org/Voice/2013/scxml-irp/422/test422.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: After completing a macrostep, the SCXML Processor MUST execute in document order the invoke handlers in all states that have been entered (and not exited) since the completion of the last macrostep.
423	test423.scxml	MANDATORY	UNSUPPORTED	SelectingTransitions	https://www.w3.org/Voice/2013/scxml-irp/423/test423.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Then [after invoking the new invoke handlers since the last macrostep] the Processor MUST remove events from the external event queue, waiting till events appear if necessary, until it finds one that enables a non-empty optimal transition set in the current configuration. The Processor MUST then execute that set [the enabled non-empty optimal transition set in the current configuration triggered by an external event] as a microstep.
503	test503.scxml	MANDATORY	PASS	targetless-domain	https://www.w3.org/Voice/2013/scxml-irp/503/test503.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves an empty exit set for targetless transitions.
504	test504.scxml	MANDATORY	PASS	external-lcca-domain	https://www.w3.org/Voice/2013/scxml-irp/504/test504.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves exit of every active descendant of the external LCCA.
505	test505.scxml	MANDATORY	PASS	internal-descendant-domain	https://www.w3.org/Voice/2013/scxml-irp/505/test505.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves a compound source for an internal descendant target.
506	test506.scxml	MANDATORY	PASS	internal-nondescendant-domain	https://www.w3.org/Voice/2013/scxml-irp/506/test506.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves external treatment of a non-descendant internal target.
533	test533.scxml	MANDATORY	PASS	parallel-internal-domain	https://www.w3.org/Voice/2013/scxml-irp/533/test533.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves external treatment of an internal transition from parallel.
144	test144.scxml	MANDATORY	PASS	internal-event-fifo	https://www.w3.org/Voice/2013/scxml-irp/144/test144.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves the raised internal event FIFO assertion.
147	test147.scxml	MANDATORY	PASS	if-first-true	https://www.w3.org/Voice/2013/scxml-irp/147/test147.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves first-true conditional partition selection.
148	test148.scxml	MANDATORY	PASS	if-else	https://www.w3.org/Voice/2013/scxml-irp/148/test148.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves else selection when every condition is false.
149	test149.scxml	MANDATORY	PASS	if-no-match	https://www.w3.org/Voice/2013/scxml-irp/149/test149.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves no-op behavior when no conditional partition matches.
150	test150.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/150/test150.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: In the foreach element, the SCXML processor MUST declare a new variable if the one specified by 'item' is not already defined.
151	test151.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/151/test151.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: In the foreach element, if 'index' is present, the SCXML processor MUST declare a new variable if the one specified by 'index' is not already defined.
152	test152.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/152/test152.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: In the foreach element, if 'array' does not evaluate to a legal iterable collection, or if 'item' does not specify a legal variable name, the SCXML processor MUST terminate execution of the foreach element and the block that contains it, and place the error error.execution on the internal event queue.
153	test153.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/153/test153.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When evaluating foreach, the SCXML processor MUST start with the first item in the collection and proceed to the last item in the iteration order that is defined for the collection. For each item in the collection in turn, the processor MUST assign it to the item variable.
155	test155.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/155/test155.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: when evaluating foreach, for each item, after making the assignment, the SCXML processor MUST evaluate its child executable content. It MUST then proceed to the next item in iteration order.
156	test156.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/156/test156.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the evaluation of any child element of foreach causes an error, the processor MUST cease execution of the foreach element and the block that contains it.
525	test525.scxml	MANDATORY	UNSUPPORTED	foreach	https://www.w3.org/Voice/2013/scxml-irp/525/test525.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML processor MUST act as if it has made a shallow copy of the collection produced by the evaluation of 'array'. Specifically, modifications to the collection during the execution of foreach MUST NOT affect the iteration behavior.
158	test158.scxml	MANDATORY	PASS	executable-order	https://www.w3.org/Voice/2013/scxml-irp/158/test158.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves document order within one executable block.
159	test159.scxml	MANDATORY	PASS	executable-error-boundary	https://www.w3.org/Voice/2013/scxml-irp/159/test159.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves abortion of the remaining failing executable block.
276	test276.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/276/test276.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST allow the environment to provide values for top-level data elements at instantiation time. (Top-level data elements are those that are children of the datamodel element that is a child of scxml). Specifically, the Processor MUST use the values provided at instantiation time instead of those contained in these data elements.
277	test277.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/277/test277.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the value specified for a data element (by 'src', children, or the environment) is not a legal data value, the SCXML Processor MUST raise place error.execution in the internal event queue and MUST create an empty data element in the data model with the specified id.
279	test279.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/279/test279.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When 'binding' attribute on the scxml element is assigned the value "early" (the default), the SCXML Processor MUST create all data elements and assign their initial values at document initialization time.
280	test280.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/280/test280.txml	NOT_RUN	NONE	TurboUtils CMeta late binding initializes a typed field before first onentry but pre-entry reads observe caller-supplied storage rather than an unbound generated-datamodel location; preserving the complete upstream witness requires that missing unbound-location semantic.
550	test550.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/550/test550.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the 'expr' attribute is present, the Platform MUST evaluate the corresponding expression at the time specified by the 'binding' attribute of scxml and MUST assign the resulting value as the value of the data element
551	test551.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/551/test551.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: f child content is specified, the Platform MUST assign it as the value of the data element at the time specified by the 'binding' attribute of scxml.
552	test552.scxml	MANDATORY	UNSUPPORTED	data	https://www.w3.org/Voice/2013/scxml-irp/552/test552.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the 'src' attribute is present, the Platform MUST fetch the specified object at the time specified by the 'binding' attribute of scxml and MUST assign it as the value of the data element.
286	test286.scxml	MANDATORY	UNSUPPORTED	assign	https://www.w3.org/Voice/2013/scxml-irp/286/test286.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the location expression of an assign does not denote a valid location in the datamodel the processor MUST place the error error.execution in the internal event queue.
287	test287.scxml	MANDATORY	UNSUPPORTED	assign	https://www.w3.org/Voice/2013/scxml-irp/287/test287.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the location expression of an assign denotes a valid location in the datamodel and if the value specified by 'expr' is a legal value for the location specified, the processor MUST place the specified value at the specified location.
487	test487.scxml	MANDATORY	UNSUPPORTED	assign	https://www.w3.org/Voice/2013/scxml-irp/487/test487.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the value specified (by 'expr' or children) is not a legal value for the location specified, the processor MUST place the error error.execution in the internal event queue.
294	test294.scxml	MANDATORY	UNSUPPORTED	donedata	https://www.w3.org/Voice/2013/scxml-irp/294/test294.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: In cases where the SCXML Processor generates a 'done' event upon entry into the final state, it MUST evaluate the donedata elements param or content children and place the resulting data in the _event.data field. The exact format of that data will be determined by the datamodel
527	test527.scxml	MANDATORY	UNSUPPORTED	content	https://www.w3.org/Voice/2013/scxml-irp/527/test527.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the SCXML Processor evaluates the content element, if the 'expr' value expression is present, the Processor MUST evaluate it and use the result as the output of the content element.
528	test528.scxml	MANDATORY	UNSUPPORTED	content	https://www.w3.org/Voice/2013/scxml-irp/528/test528.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: f the evaluation of 'expr' produces an error, the Processor MUST place error.execution in the internal event queue and use the empty string as the output of the content element.
529	test529.scxml	MANDATORY	UNSUPPORTED	content	https://www.w3.org/Voice/2013/scxml-irp/529/test529.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the 'expr' attribute is not present, the Processor MUST use the children of content as the output.
298	test298.scxml	MANDATORY	UNSUPPORTED	param	https://www.w3.org/Voice/2013/scxml-irp/298/test298.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the 'location' attribute on a param element does not refer to a valid location in the data model, the processor MUST place the error error.execution on the internal event queue.
343	test343.scxml	MANDATORY	UNSUPPORTED	param	https://www.w3.org/Voice/2013/scxml-irp/343/test343.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the 'location' attribute on a param element does not refer to a valid location in the data model, or if the evaluation of the 'expr' produces an error, the processor MUST ignore the name and value.
488	test488.scxml	MANDATORY	UNSUPPORTED	param	https://www.w3.org/Voice/2013/scxml-irp/488/test488.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: if the evaluation of the 'expr' produces an error, the processor MUST place the error error.execution on the internal event queue.
301	test301.scxml	MANDATORY	UNSUPPORTED	script	https://www.w3.org/Voice/2013/scxml-irp/301/test301.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the script specified by the 'src' attribute of a script element cannot be downloaded within a platform-specific timeout interval, the document is considered non-conformant, and the platform MUST reject it. N.B. This test is valid only for datamodels that support scripting.
302	test302.scxml	MANDATORY	UNSUPPORTED	script	https://www.w3.org/Voice/2013/scxml-irp/302/test302.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST evaluate any script element that is a child of scxml at document load time. N.B. This test is valid only for datamodels that support scripting.
303	test303.scxml	MANDATORY	UNSUPPORTED	script	https://www.w3.org/Voice/2013/scxml-irp/303/test303.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST evaluate all script elements not children of scxml as part of normal executable content evaluation. N.B. This test is valid only for datamodels that support scripting.
304	test304.scxml	MANDATORY	UNSUPPORTED	script	https://www.w3.org/Voice/2013/scxml-irp/304/test304.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: In a conformant SCXML document, the name of any script variable MAY be used as a location expression. N.B. This test is valid only for datamodels that support scripting.
307	test307.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/307/test307.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When "late" data binding is used, accessing data substructure in expressions before the corresponding data element is loaded MUST yield the same execution-time behavior as accessing non-existent data substructure in a loaded data instance.
309	test309.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/309/test309.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If a conditional expression cannot be evaluated as a boolean value ('true' or 'false') or if its evaluation causes an error, the SCXML processor MUST treat the expression as if it evaluated to 'false'.
310	test310.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/310/test310.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: All datamodels MUST support the 'In()' predicate, which takes a stateID as its argument and returns true if the state machine is in that state.
311	test311.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/311/test311.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If a location expression cannot be evaluated to yield a valid location, the SCXML processor MUST place the error error.execution in the internal event queue.
312	test312.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/312/test312.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If a value expression does not return a legal data value, the SCXML processor MUST place the error error.execution in the internal event queue.
313	test313.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/313/test313.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML processor MAY reject documents containing syntactically ill-formed expressions at document load time, or it MAY wait and place error.execution in the internal event queue at runtime when the expressions are evaluated.
314	test314.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/314/test314.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the SCXML processor waits until it evaluates the expressions at runtime to raise errors, it MUST raise errors caused by expressions returning illegal values at the points at which Appendix A Algorithm for SCXML Interpretation indicates that the expressions are to be evaluated.
344	test344.scxml	MANDATORY	UNSUPPORTED	Expressions	https://www.w3.org/Voice/2013/scxml-irp/344/test344.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If a conditional expression cannot be evaluated as a boolean value ('true' or 'false') or if its evaluation causes an error, the SCXML processor MUST place the error 'error.execution' in the internal event queue.
318	test318.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/318/test318.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST bind the _event variable when an event is pulled off the internal or external event queue to be processed, and MUST keep the variable bound to that event until another event is processed.
319	test319.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/319/test319.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST NOT bind _event at initialization time until the first event is processed.
321	test321.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/321/test321.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST bind the variable _sessionid at load time to the system-generated id for the current SCXML session.
322	test322.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/322/test322.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST keep the _sessionid variable bound to the system-generated id until the session terminates.
323	test323.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/323/test323.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST bind the variable _name at load time to the value of the 'name' attribute of the scxml element. a
324	test324.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/324/test324.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST keep the _name variable bound to the value of the 'name' attribute of the scxml element until the session terminates.
325	test325.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/325/test325.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST bind the variable _ioprocessors to a set of values, one for each Event I/O Processor that it supports.
326	test326.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/326/test326.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST keep the _ioprocessors variable bound to its set of values until the session terminates.
329	test329.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/329/test329.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST cause any attempt to change the value of a system variable to fail.
330	test330.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/330/test330.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST insure that the following fields (name, type, sendid, origin, origintype, invokeid, data) are present in all events (_event variable), whether internal or external.
331	test331.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/331/test331.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST set the type property of _event to: "platform" (for events raised by the platform itself, such as error events), "internal" (for events raised by raise and send with target '_internal') or "external" (for all other events).
332	test332.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/332/test332.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the sending entity has specified a value for this, the Processor MUST set this field to that value. Otherwise, in the case of error events triggered by a failed attempt to send an event, the Processor MUST set the sendid field to the send id of the triggering send element.
333	test333.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/333/test333.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: For events other than error events triggered by a failed attempt to send an event, if the sending entity did not specify a value for the sendid field, the Processor MUST leave the sendid field (of _event) blank.
335	test335.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/335/test335.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If an event was not received from an external entity, the Processor MUST leave the origin field blank.
